person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
26,125000,0,5.0,0,21000,8.9,0,0.17,0,2,0,1,0,0,0
25,125000,0,9.0,2,21000,12.99,0,0.17,1,3,1,0,0,0,0
23,82000,0,2.0,1,20900,12.69,0,0.25,0,2,0,0,0,1,0
26,50000,0,7.0,0,20500,7.49,1,0.41,0,3,0,0,0,0,1
23,70000,0,2.0,2,20500,13.16,0,0.29,1,3,1,0,0,0,0
22,19800,2,1.0,0,2100,8.38,0,0.11,0,4,1,0,0,0,0
23,54000,0,7.0,0,20375,7.49,1,0.38,0,2,0,0,0,1,0
23,20000,2,0.0,1,5000,11.71,0,0.25,0,4,0,0,0,1,0
23,20000,1,2.0,1,6400,10.65,0,0.32,0,4,0,0,1,0,0
26,20000,1,5.0,0,4800,5.99,0,0.24,0,3,0,0,1,0,0
25,20000,2,0.0,3,5650,15.99,0,0.28,1,2,0,0,0,1,0
22,45000,0,0.0,0,20000,7.9,1,0.44,0,4,1,0,0,0,0
23,45000,0,4.0,1,20000,10.25,1,0.44,0,2,0,0,0,1,0
23,20000,2,7.0,0,1200,7.49,0,0.06,0,3,0,0,1,0,0
22,45000,0,1.0,2,20000,13.92,1,0.44,1,3,0,0,0,0,0
24,46500,0,5.0,1,20000,10.62,1,0.43,0,2,1,0,0,0,0
22,48000,0,7.0,1,20000,10.65,1,0.42,0,3,0,0,0,0,1
22,48500,0,1.0,1,20000,11.36,1,0.41,0,4,0,0,0,0,1
22,20000,2,3.0,0,7500,5.79,0,0.38,0,4,1,0,0,0,0
23,49400,0,0.0,0,20000,6.54,1,0.4,0,4,1,0,0,0,0
25,20000,1,1.0,0,4000,5.79,0,0.2,0,2,0,0,0,0,1
25,50000,0,10.0,0,20000,7.49,1,0.4,0,3,0,0,0,0,0
25,50000,0,9.0,2,20000,13.43,1,0.4,0,2,1,0,0,0,0
22,50000,0,6.0,2,20000,13.22,1,0.4,0,2,0,0,0,0,0
22,20000,2,1.0,2,5000,14.72,0,0.25,0,3,0,0,0,0,1
25,50950,0,5.0,1,20000,11.48,1,0.39,0,3,0,1,0,0,0
24,51000,0,8.0,1,20000,10.38,1,0.39,0,3,0,0,0,0,1
22,51000,0,5.0,1,20000,12.53,1,0.39,0,3,1,0,0,0,0
22,51000,0,0.0,2,20000,13.47,1,0.39,0,2,1,0,0,0,0
24,51500,0,6.0,1,20000,12.21,1,0.39,0,4,0,0,0,0,1
25,51996,0,9.0,1,20000,10.99,1,0.38,0,3,0,0,0,0,1
25,52000,0,1.0,1,20000,11.36,1,0.38,0,4,1,0,0,0,0
22,46000,0,2.0,3,20000,16.0,1,0.43,1,4,0,0,0,0,0
26,20000,1,1.0,0,1500,7.74,0,0.07,0,3,0,0,0,1,0
24,52000,0,8.0,3,20000,15.65,1,0.38,1,2,1,0,0,0,0
25,46000,0,9.0,2,20000,11.78,1,0.43,1,2,0,0,0,0,0
22,47000,0,5.0,3,20000,16.77,1,0.43,0,3,0,0,1,0,0
22,54000,0,2.0,1,20000,9.91,1,0.37,0,4,1,0,0,0,0
23,48000,0,7.0,3,20000,15.65,1,0.42,0,4,0,0,1,0,0
23,48000,0,0.0,3,20000,14.96,1,0.42,0,3,0,0,1,0,0
23,54000,0,1.0,1,20000,11.83,1,0.37,0,4,0,0,0,0,1
24,48912,0,0.0,2,20000,11.66,1,0.41,0,4,0,0,1,0,0
26,54996,0,8.0,1,20000,12.18,1,0.36,0,4,1,0,0,0,0
24,55000,0,8.0,0,20000,6.91,1,0.36,0,2,0,1,0,0,0
25,55000,0,3.0,0,20000,6.91,1,0.36,0,3,0,0,0,0,0
26,49000,0,0.0,5,20000,19.79,1,0.41,0,3,0,1,0,0,0
25,55000,0,0.0,1,20000,9.88,1,0.36,0,4,0,0,0,0,1
23,55000,0,5.0,1,20000,12.53,1,0.36,0,2,0,0,0,0,0
23,20004,1,6.0,0,7125,6.99,0,0.36,0,2,0,0,0,1,0
23,57000,0,3.0,3,20000,16.89,1,0.35,0,2,1,0,0,0,0
22,51012,0,1.0,3,20000,17.49,1,0.39,1,4,0,0,0,1,0
23,20004,1,2.0,4,2500,16.82,0,0.12,1,2,1,0,0,0,0
22,58000,0,0.0,2,20000,13.11,1,0.34,0,2,0,0,0,0,0
23,58800,0,7.0,0,20000,7.66,1,0.34,0,3,0,0,0,0,0
26,59000,0,10.0,0,20000,6.17,1,0.34,0,3,0,0,1,0,0
26,53000,0,1.0,4,20000,16.35,1,0.38,1,4,0,0,0,1,0
23,60000,0,7.0,0,20000,7.9,1,0.33,0,2,0,0,1,0,0
24,54000,0,2.0,3,20000,16.49,1,0.37,0,2,0,0,0,0,1
26,20280,1,5.0,0,7000,8.0,0,0.35,0,2,0,1,0,0,0
24,60000,0,0.0,1,20000,10.99,1,0.33,0,2,0,0,0,1,0
24,20352,2,3.0,0,7750,6.91,0,0.38,0,3,0,0,0,0,1
25,54000,0,6.0,1,20000,8.88,1,0.37,0,3,0,0,0,1,0
23,54000,0,6.0,3,20000,14.84,1,0.37,1,3,0,0,0,0,0
23,54000,0,2.0,1,20000,11.12,1,0.37,0,2,0,0,0,1,0
22,60000,0,4.0,0,20000,7.88,1,0.33,0,3,1,0,0,0,0
22,20400,1,6.0,3,6000,15.99,0,0.29,1,4,1,0,0,0,0
24,20400,1,5.0,1,5500,10.99,0,0.27,0,4,0,0,0,0,0
25,54000,0,1.0,3,20000,15.65,1,0.37,1,3,0,0,0,1,0
24,54000,0,1.0,4,20000,17.04,1,0.37,1,3,0,0,0,1,0
23,60000,0,3.0,1,20000,12.21,1,0.33,0,2,1,0,0,0,0
21,20400,2,2.0,2,1275,15.23,0,0.06,1,3,1,0,0,0,0
25,54000,0,1.0,3,20000,14.11,1,0.37,0,4,0,0,0,0,0
24,60000,0,0.0,1,20000,11.14,1,0.33,0,2,0,0,0,1,0
21,20400,2,5.0,1,2400,11.49,0,0.12,0,4,0,0,1,0,0
24,60000,0,8.0,3,20000,13.87,1,0.33,0,4,0,0,0,1,0
26,60000,0,3.0,1,20000,10.08,1,0.33,0,4,0,1,0,0,0
23,54504,0,1.0,4,20000,16.7,1,0.37,1,4,0,0,0,1,0
24,55000,0,2.0,4,20000,18.64,1,0.36,0,2,0,0,0,0,1
24,61000,0,2.0,1,20000,12.18,1,0.33,0,4,0,1,0,0,0
25,62000,0,3.0,0,20000,6.54,1,0.32,0,3,0,0,1,0,0
24,56000,0,3.0,3,20000,14.61,1,0.36,1,4,1,0,0,0,0
21,56000,0,4.0,4,20000,17.39,1,0.36,1,3,0,0,0,0,1
24,62400,0,8.0,1,20000,11.12,1,0.32,0,2,0,1,0,0,0
25,62400,0,7.0,1,20000,11.48,1,0.32,0,2,0,0,0,0,1
25,63000,0,3.0,1,20000,12.42,1,0.32,0,3,0,0,1,0,0
26,58000,0,0.0,1,20000,10.25,1,0.34,0,2,0,0,0,0,0
23,65000,0,0.0,1,20000,10.65,1,0.31,0,3,0,0,1,0,0
24,20800,2,0.0,3,5000,16.29,0,0.24,1,3,0,0,0,1,0
23,65000,0,0.0,1,20000,10.37,1,0.31,0,2,0,0,1,0,0
23,65000,0,7.0,1,20000,11.49,1,0.31,0,3,0,0,0,0,1
25,20868,2,0.0,2,5375,13.49,0,0.26,1,2,0,0,0,0,1
23,59000,0,7.0,2,20000,12.29,1,0.34,0,4,1,0,0,0,0
21,21000,1,5.0,3,3500,17.27,1,0.17,1,2,0,0,0,0,0
26,65004,0,7.0,1,20000,11.99,1,0.31,0,2,0,0,0,0,0
25,59004,0,1.0,3,20000,14.84,1,0.34,1,2,0,0,0,1,0
23,59004,0,5.0,1,20000,10.83,1,0.34,0,2,0,0,0,0,0
23,65500,0,2.0,2,20000,13.22,1,0.31,0,2,0,0,0,0,0
22,66996,0,3.0,1,20000,12.18,0,0.3,0,2,1,0,0,0,0
23,67000,0,0.0,1,20000,11.11,0,0.3,0,2,0,0,1,0,0
24,67000,0,5.0,2,20000,13.48,0,0.3,1,2,0,1,0,0,0
26,68000,0,10.0,1,20000,10.75,0,0.29,0,4,1,0,0,0,0
25,68000,0,4.0,2,20000,12.53,0,0.29,1,4,0,0,0,1,0
24,62400,0,4.0,3,20000,14.84,1,0.32,0,4,0,0,0,0,0
23,69500,0,3.0,4,20000,17.74,0,0.29,1,2,0,0,0,0,1
25,70000,0,5.0,1,20000,9.99,0,0.29,0,2,0,1,0,0,0
22,70000,0,2.0,0,20000,6.91,0,0.29,0,4,0,0,0,1,0
25,71004,0,9.0,3,20000,14.09,0,0.28,0,2,0,0,0,1,0
22,21000,1,4.0,1,3000,11.49,0,0.14,0,3,0,0,0,0,0
23,71004,0,8.0,3,20000,14.09,0,0.28,0,3,1,0,0,0,0
23,55392,0,3.0,3,20000,15.2,1,0.31,1,4,0,0,1,0,0
24,72000,0,5.0,1,20000,11.83,0,0.28,0,2,0,0,1,0,0
24,21000,3,4.0,1,6000,12.21,0,0.29,0,2,0,0,0,1,0
23,66000,0,1.0,3,20000,14.11,1,0.3,0,3,0,0,0,0,1
22,66000,0,3.0,3,20000,14.42,1,0.3,0,2,0,0,0,0,0
24,72000,0,4.0,3,20000,14.74,0,0.28,1,3,0,1,0,0,0
24,74000,0,0.0,1,20000,12.69,0,0.27,0,3,0,1,0,0,0
22,21120,1,3.0,3,1625,16.89,1,0.08,1,3,0,0,0,0,0
25,21221,1,4.0,1,8500,9.63,0,0.4,0,4,0,0,0,0,1
24,75000,0,4.0,1,20000,8.88,0,0.27,0,3,0,1,0,0,0
26,75000,0,5.0,0,20000,6.91,0,0.27,0,4,0,0,1,0,0
25,75000,0,0.0,1,20000,10.38,0,0.27,0,3,0,0,0,1,0
22,69000,0,6.0,1,20000,10.99,1,0.29,0,4,0,0,0,0,0
26,21600,2,5.0,1,5200,12.42,0,0.24,0,3,1,0,0,0,0
24,69000,0,0.0,4,20000,14.82,1,0.29,0,4,0,1,0,0,0
23,75600,0,3.0,4,20000,16.32,0,0.26,1,3,0,0,0,1,0
23,59497,0,0.0,4,20000,16.0,1,0.29,0,3,0,0,1,0,0
23,76000,0,7.0,1,20000,10.37,0,0.26,0,3,0,0,1,0,0
26,70000,0,7.0,2,20000,13.16,1,0.29,0,3,0,0,0,0,0
24,70000,0,8.0,4,20000,14.88,1,0.29,0,4,0,0,0,0,1
22,77004,0,6.0,2,20000,13.98,0,0.26,0,4,0,0,0,0,0
26,71004,0,0.0,3,20000,13.36,1,0.28,1,2,0,1,0,0,0
24,21600,1,8.0,0,8000,5.42,0,0.37,0,2,0,0,1,0,0
26,78000,0,8.0,2,20000,13.85,0,0.26,1,4,0,1,0,0,0
23,61200,0,4.0,1,20000,11.14,1,0.28,0,2,0,0,1,0,0
21,21600,1,2.0,0,3800,5.99,0,0.18,0,2,0,0,0,0,0
23,78000,0,3.0,1,20000,11.58,0,0.26,0,3,0,0,0,0,1
23,78500,0,7.0,2,20000,13.85,0,0.25,1,4,0,0,1,0,0
23,79000,0,5.0,3,20000,16.89,0,0.25,1,4,1,0,0,0,0
23,80000,0,4.0,0,20000,7.9,0,0.25,0,4,0,0,1,0,0
23,21600,2,2.0,2,6000,12.68,0,0.28,0,4,0,0,0,0,1
22,62900,0,6.0,3,20000,14.91,1,0.27,0,4,0,0,1,0,0
24,80000,0,3.0,2,20000,13.06,0,0.25,0,4,0,0,0,0,1
25,80000,0,7.0,1,20000,8.88,0,0.25,0,4,1,0,0,0,0
23,21600,1,7.0,0,2000,6.17,0,0.09,0,4,1,0,0,0,0
22,80000,0,3.0,2,20000,13.98,0,0.25,1,4,1,0,0,0,0
22,21600,2,3.0,0,8500,6.54,0,0.39,0,4,0,0,0,0,1
26,62900,0,2.0,2,20000,13.85,1,0.27,0,3,0,0,1,0,0
26,21600,1,0.0,1,1000,10.36,0,0.05,0,3,0,1,0,0,0
25,74004,0,2.0,4,20000,15.95,1,0.27,1,4,0,0,0,1,0
25,80004,0,9.0,2,20000,14.26,0,0.25,1,4,0,1,0,0,0
23,80700,0,7.0,1,20000,11.71,0,0.25,0,2,0,0,1,0,0
22,81000,0,3.0,2,20000,13.49,0,0.25,0,4,0,0,0,0,0
24,21600,1,0.0,3,2000,14.84,1,0.09,0,2,0,0,0,0,0
23,76042,0,6.0,3,20000,15.05,1,0.26,1,4,0,1,0,0,0
22,76654,0,2.0,2,20000,13.79,1,0.26,1,4,1,0,0,0,0
24,83500,0,1.0,2,20000,13.48,0,0.24,0,3,1,0,0,0,0
23,84000,0,7.0,1,20000,11.11,0,0.24,0,4,0,0,0,1,0
25,84000,0,9.0,2,20000,13.92,0,0.24,0,2,1,0,0,0,0
23,21600,2,0.0,1,4400,12.53,0,0.2,0,2,1,0,0,0,0
24,78996,0,2.0,3,20000,14.11,1,0.25,0,2,0,1,0,0,0
23,85000,0,0.0,0,20000,7.49,0,0.24,0,2,0,0,1,0,0
25,85000,0,3.0,1,20000,10.25,0,0.24,0,3,0,0,0,0,0
26,73000,0,3.0,1,20000,12.53,1,0.27,0,2,0,0,0,1,0
21,21816,1,2.0,1,1500,11.86,0,0.07,0,3,0,0,0,1,0
23,21840,2,1.0,0,9000,7.88,0,0.41,0,3,0,0,0,0,1
22,87000,0,5.0,2,20000,13.85,0,0.23,0,4,0,0,0,0,0
23,21996,2,4.0,2,6000,13.23,0,0.27,0,4,0,0,0,1,0
23,78000,0,0.0,5,20000,18.25,1,0.26,1,2,0,1,0,0,0
24,90000,0,9.0,0,20000,6.54,0,0.22,0,3,0,0,0,0,0
23,90000,0,2.0,1,20000,11.49,0,0.22,0,4,0,0,1,0,0
26,90000,0,10.0,1,20000,11.49,0,0.22,0,3,0,0,1,0,0
22,22000,1,6.0,1,7000,11.71,0,0.32,0,2,1,0,0,0,0
23,90000,0,0.0,2,20000,13.57,0,0.22,0,4,0,0,0,0,0
25,91229,0,2.0,2,20000,14.35,0,0.22,0,3,1,0,0,0,0
26,22000,1,3.0,1,3825,10.65,0,0.17,0,4,0,0,0,0,0
22,92000,0,6.0,5,20000,15.65,0,0.22,1,2,0,0,0,0,1
25,22000,1,9.0,0,5875,6.62,1,0.27,0,2,1,0,0,0,0
25,92407,0,9.0,1,20000,9.25,0,0.22,0,2,0,0,1,0,0
22,22000,1,0.0,1,2400,11.71,0,0.11,0,3,0,0,1,0,0
24,22000,1,8.0,0,8000,5.42,0,0.36,0,4,0,0,0,1,0
26,93492,0,0.0,1,20000,9.45,0,0.21,0,4,0,0,0,0,0
23,22000,1,5.0,0,1550,7.49,1,0.07,0,2,0,0,0,0,0
23,95000,0,2.0,1,20000,10.99,0,0.21,0,2,1,0,0,0,0
21,22000,2,5.0,0,7350,7.66,0,0.33,0,2,0,0,0,0,1
23,96000,0,1.0,2,20000,13.04,0,0.21,0,3,0,0,1,0,0
22,22000,1,6.0,0,7200,7.14,0,0.33,0,2,0,0,0,1,0
22,85200,0,6.0,3,20000,15.65,1,0.23,1,4,0,0,0,0,1
22,98000,0,2.0,1,20000,11.83,0,0.2,0,4,1,0,0,0,0
24,22000,2,1.0,3,3000,16.0,0,0.14,1,2,0,0,0,0,0
23,99000,0,7.0,3,20000,15.28,0,0.2,0,4,1,0,0,0,0
21,22000,2,2.0,3,4000,15.05,0,0.18,0,4,0,0,0,0,0
22,22000,2,1.0,3,8500,15.05,0,0.39,0,4,0,0,0,0,0
24,99996,0,0.0,2,20000,14.22,0,0.2,1,3,0,1,0,0,0
25,87996,0,0.0,4,20000,16.35,1,0.23,0,3,0,1,0,0,0
26,22000,2,6.0,1,7500,10.96,0,0.34,0,2,0,0,0,0,1
25,100000,0,9.0,2,20000,13.06,0,0.2,0,2,0,1,0,0,0
25,100000,0,9.0,2,20000,13.06,0,0.2,1,2,0,1,0,0,0
22,74800,0,3.0,3,20000,14.96,1,0.23,1,4,0,0,1,0,0
23,74800,0,1.0,4,20000,17.04,1,0.23,1,2,0,0,1,0,0
22,100000,0,0.0,1,20000,12.21,0,0.2,0,3,0,0,0,1,0
25,22260,1,9.0,0,6400,7.88,0,0.29,0,4,0,0,0,1,0
